lsoa_code,borough,major_category,minor_category,value,year,month
E01002231,Harrow,Violence Against the Person,Offensive Weapon,0,2008,2
E01003497,Newham,Theft and Handling,Other Theft,0,2016,1
E01002897,Kensington and Chelsea,Violence Against the Person,Wounding/GBH,0,2012,7
E01000577,Brent,Theft and Handling,Other Theft,0,2015,1
E01002822,Kensington and Chelsea,Drugs,Possession Of Drugs,1,2015,5
E01004571,Wandsworth,Criminal Damage,Other Criminal Damage,0,2016,7
E01000183,Barnet,Violence Against the Person,Common Assault,0,2014,5
E01002611,Hounslow,Drugs,Drug Trafficking,0,2010,3
E01002736,Islington,Robbery,Personal Property,0,2014,9
E01004617,Wandsworth,Theft and Handling,Other Theft Person,1,2009,9
E01000644,Brent,Criminal Damage,Criminal Damage To Other Building,0,2009,12
E01003653,Redbridge,Drugs,Drug Trafficking,0,2014,7
E01000481,Brent,Theft and Handling,Other Theft,2,2009,2
E01002085,Haringey,Theft and Handling,Theft/Taking of Pedal Cycle,0,2013,9
E01002608,Hounslow,Violence Against the Person,Common Assault,2,2008,12
E01003385,Merton,Robbery,Business Property,1,2011,12
E01002771,Islington,Drugs,Drug Trafficking,0,2009,2
E01001203,Ealing,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,11
E01000278,Barnet,Violence Against the Person,Harassment,0,2009,2
E01002280,Havering,Other Notifiable Offences,Other Notifiable,0,2016,11
E01004245,Tower Hamlets,Robbery,Business Property,0,2010,9
E01001410,Enfield,Burglary,Burglary in a Dwelling,2,2008,12
E01000846,Camden,Criminal Damage,Criminal Damage To Dwelling,1,2016,7
E01002912,Kensington and Chelsea,Robbery,Personal Property,0,2015,11
E01033601,Westminster,Violence Against the Person,Wounding/GBH,0,2014,7
E01002816,Kensington and Chelsea,Robbery,Business Property,0,2011,7
E01002822,Kensington and Chelsea,Drugs,Drug Trafficking,0,2009,7
E01002347,Havering,Other Notifiable Offences,Other Notifiable,0,2013,9
E01002101,Haringey,Fraud or Forgery,Other Fraud & Forgery,0,2008,5
E01004537,Wandsworth,Sexual Offences,Other Sexual,0,2014,8
E01000114,Barking and Dagenham,Violence Against the Person,Offensive Weapon,0,2011,5
E01003469,Merton,Theft and Handling,Theft From Motor Vehicle,2,2013,3
E01002579,Hounslow,Robbery,Personal Property,0,2016,1
E01000659,Bromley,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,10
E01004031,Southwark,Burglary,Burglary in a Dwelling,3,2010,11
E01000873,Camden,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,2
E01003162,Lambeth,Criminal Damage,Criminal Damage To Motor Vehicle,1,2016,10
E01003456,Merton,Drugs,Other Drugs,0,2012,12
E01001996,Haringey,Criminal Damage,Criminal Damage To Dwelling,0,2011,9
E01004327,Waltham Forest,Violence Against the Person,Offensive Weapon,0,2011,8
E01032646,Southwark,Burglary,Burglary in Other Buildings,0,2009,4
E01001514,Enfield,Violence Against the Person,Other violence,0,2009,7
E01003923,Southwark,Violence Against the Person,Wounding/GBH,0,2015,1
E01033150,Enfield,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,11
E01000364,Bexley,Violence Against the Person,Wounding/GBH,0,2012,2
E01000498,Brent,Violence Against the Person,Common Assault,0,2015,4
E01001451,Enfield,Theft and Handling,Other Theft Person,1,2014,8
E01004455,Waltham Forest,Burglary,Burglary in a Dwelling,0,2011,2
E01001402,Enfield,Theft and Handling,Theft/Taking of Pedal Cycle,0,2013,2
E01000816,Bromley,Theft and Handling,Other Theft Person,1,2014,10
E01000884,Camden,Burglary,Burglary in Other Buildings,1,2010,1
E01003256,Lewisham,Theft and Handling,Other Theft,1,2010,10
E01002547,Hillingdon,Theft and Handling,Other Theft,1,2008,12
E01004656,Westminster,Theft and Handling,Theft/Taking of Pedal Cycle,1,2011,7
E01001584,Greenwich,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,4
E01004402,Waltham Forest,Robbery,Personal Property,0,2014,2
E01001025,Croydon,Robbery,Business Property,0,2014,8
E01000343,Bexley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,3
E01004508,Wandsworth,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,1
E01002342,Havering,Violence Against the Person,Assault with Injury,0,2014,7
E01032834,Southwark,Burglary,Burglary in Other Buildings,0,2010,10
E01004367,Waltham Forest,Drugs,Possession Of Drugs,2,2016,8
E01000350,Bexley,Robbery,Personal Property,0,2008,12
E01000853,Camden,Drugs,Drug Trafficking,0,2013,9
E01004353,Waltham Forest,Drugs,Drug Trafficking,0,2012,9
E01002132,Harrow,Burglary,Burglary in Other Buildings,0,2012,2
E01003699,Redbridge,Criminal Damage,Criminal Damage To Dwelling,0,2011,12
E01003862,Richmond upon Thames,Violence Against the Person,Common Assault,2,2016,4
E01002840,Kensington and Chelsea,Theft and Handling,Other Theft,1,2013,5
E01000814,Bromley,Violence Against the Person,Harassment,0,2011,8
E01004507,Wandsworth,Drugs,Drug Trafficking,0,2011,8
E01000292,Barnet,Robbery,Personal Property,0,2012,8
E01002949,Kingston upon Thames,Theft and Handling,Motor Vehicle Interference & Tampering,1,2008,4
E01003958,Southwark,Other Notifiable Offences,Going Equipped,0,2009,5
E01001109,Croydon,Burglary,Burglary in a Dwelling,5,2011,10
E01000102,Barking and Dagenham,Criminal Damage,Criminal Damage To Other Building,0,2014,2
E01000306,Barnet,Theft and Handling,Theft From Motor Vehicle,1,2012,12
E01000350,Bexley,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,9
E01003195,Lewisham,Burglary,Burglary in a Dwelling,0,2010,9
E01003094,Lambeth,Violence Against the Person,Assault with Injury,0,2013,6
E01033604,Westminster,Drugs,Drug Trafficking,0,2016,6
E01000954,Camden,Robbery,Personal Property,0,2016,4
E01002612,Hounslow,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2015,2
E01003138,Lambeth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,4
E01002865,Kensington and Chelsea,Criminal Damage,Criminal Damage To Motor Vehicle,0,2009,11
E01001567,Enfield,Drugs,Possession Of Drugs,0,2008,8
E01000408,Bexley,Burglary,Burglary in a Dwelling,1,2008,2
E01004214,Tower Hamlets,Theft and Handling,Theft From Motor Vehicle,1,2016,2
E01000334,Bexley,Drugs,Possession Of Drugs,0,2016,5
E01000267,Barnet,Criminal Damage,Criminal Damage To Other Building,0,2016,10
E01000389,Bexley,Violence Against the Person,Harassment,0,2014,1
E01001875,Hammersmith and Fulham,Drugs,Possession Of Drugs,1,2015,12
E01004020,Southwark,Criminal Damage,Criminal Damage To Motor Vehicle,0,2011,4
E01001899,Hammersmith and Fulham,Violence Against the Person,Common Assault,2,2016,7
E01002221,Harrow,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,2
E01002578,Hounslow,Violence Against the Person,Offensive Weapon,0,2016,1
E01004199,Tower Hamlets,Burglary,Burglary in Other Buildings,1,2011,1
E01003052,Lambeth,Other Notifiable Offences,Going Equipped,0,2010,7
E01001212,Ealing,Violence Against the Person,Assault with Injury,0,2010,4
E01000604,Brent,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,5
E01001198,Ealing,Violence Against the Person,Harassment,0,2010,12
E01032742,Havering,Burglary,Burglary in a Dwelling,0,2009,10
E01002137,Harrow,Violence Against the Person,Wounding/GBH,0,2016,6
E01003255,Lewisham,Theft and Handling,Other Theft,4,2009,12
E01000519,Brent,Fraud or Forgery,Other Fraud & Forgery,0,2008,7
E01000645,Bromley,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2009,10
E01001326,Ealing,Violence Against the Person,Common Assault,3,2016,5
E01001346,Ealing,Burglary,Burglary in Other Buildings,1,2008,1
E01002876,Kensington and Chelsea,Theft and Handling,Other Theft,1,2012,7
E01003521,Newham,Criminal Damage,Other Criminal Damage,2,2014,5
E01000074,Barking and Dagenham,Theft and Handling,Handling Stolen Goods,0,2010,2
E01002700,Islington,Violence Against the Person,Common Assault,0,2009,12
E01004215,Tower Hamlets,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,1
E01000539,Brent,Violence Against the Person,Harassment,0,2011,10
E01003273,Lewisham,Other Notifiable Offences,Going Equipped,0,2008,5
E01004719,Westminster,Theft and Handling,Other Theft,1,2015,12
E01003715,Redbridge,Theft and Handling,Handling Stolen Goods,0,2015,8
E01002571,Hounslow,Theft and Handling,Other Theft,2,2012,4
E01004416,Waltham Forest,Violence Against the Person,Assault with Injury,0,2015,11
E01004240,Tower Hamlets,Robbery,Personal Property,1,2012,11
E01004249,Tower Hamlets,Violence Against the Person,Murder,0,2010,10
E01002236,Harrow,Drugs,Possession Of Drugs,0,2010,6
E01000084,Barking and Dagenham,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2009,1
E01003342,Lewisham,Theft and Handling,Motor Vehicle Interference & Tampering,1,2015,5
E01002569,Hounslow,Violence Against the Person,Assault with Injury,1,2009,8
E01000074,Barking and Dagenham,Other Notifiable Offences,Going Equipped,0,2010,8
E01000985,Croydon,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2009,8
E01004174,Sutton,Violence Against the Person,Harassment,0,2009,8
E01001362,Ealing,Theft and Handling,Theft From Motor Vehicle,2,2009,1
E01002212,Harrow,Drugs,Possession Of Drugs,1,2012,2
E01002375,Havering,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,4
E01000386,Bexley,Criminal Damage,Criminal Damage To Other Building,0,2013,9
E01000741,Bromley,Drugs,Possession Of Drugs,0,2016,1
E01000439,Bexley,Criminal Damage,Criminal Damage To Dwelling,0,2009,4
E01003888,Richmond upon Thames,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,2
E01002122,Harrow,Drugs,Drug Trafficking,0,2016,6
E01004168,Sutton,Theft and Handling,Theft From Motor Vehicle,4,2010,4
E01002360,Havering,Robbery,Personal Property,0,2013,9
E01003374,Merton,Theft and Handling,Theft From Shops,0,2008,1
E01003302,Lewisham,Violence Against the Person,Common Assault,0,2012,9
E01002293,Havering,Violence Against the Person,Offensive Weapon,0,2015,5
E01003519,Newham,Other Notifiable Offences,Other Notifiable,0,2014,6
E01000762,Bromley,Violence Against the Person,Common Assault,0,2008,6
E01000245,Barnet,Theft and Handling,Other Theft,3,2013,10
E01002538,Hillingdon,Burglary,Burglary in Other Buildings,0,2016,6
E01004215,Tower Hamlets,Fraud or Forgery,Other Fraud & Forgery,0,2008,6
E01002903,Kensington and Chelsea,Theft and Handling,Motor Vehicle Interference & Tampering,1,2011,1
E01001500,Enfield,Violence Against the Person,Harassment,0,2008,12
E01003572,Newham,Theft and Handling,Other Theft Person,1,2011,11
E01003973,Southwark,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,8
E01003633,Newham,Burglary,Burglary in a Dwelling,0,2011,4
E01004375,Waltham Forest,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,1
E01004211,Tower Hamlets,Violence Against the Person,Assault with Injury,0,2009,8
E01000014,Barking and Dagenham,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,5
E01001404,Enfield,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,2
E01004367,Waltham Forest,Theft and Handling,Theft/Taking of Pedal Cycle,1,2010,1
E01000088,Barking and Dagenham,Other Notifiable Offences,Other Notifiable,0,2008,8
E01000092,Barking and Dagenham,Drugs,Possession Of Drugs,0,2010,2
E01001807,Hackney,Burglary,Burglary in Other Buildings,0,2015,10
E01004350,Waltham Forest,Theft and Handling,Other Theft Person,0,2016,2
E01003679,Redbridge,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,6
E01004062,Southwark,Theft and Handling,Theft From Shops,2,2008,3
E01000264,Barnet,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,1
E01002974,Kingston upon Thames,Theft and Handling,Theft From Motor Vehicle,0,2014,5
E01004411,Waltham Forest,Theft and Handling,Theft From Shops,0,2009,6
E01004011,Southwark,Fraud or Forgery,Counted per Victim,0,2013,9
E01033703,Hackney,Other Notifiable Offences,Going Equipped,0,2014,9
E01001040,Croydon,Other Notifiable Offences,Going Equipped,0,2012,7
E01002479,Hillingdon,Violence Against the Person,Harassment,0,2012,10
E01001738,Hackney,Theft and Handling,Handling Stolen Goods,0,2013,12
E01002892,Kensington and Chelsea,Criminal Damage,Other Criminal Damage,0,2013,10
E01003679,Redbridge,Criminal Damage,Criminal Damage To Other Building,0,2012,6
E01003867,Richmond upon Thames,Violence Against the Person,Wounding/GBH,0,2009,2
E01001080,Croydon,Criminal Damage,Other Criminal Damage,0,2011,1
E01003165,Lambeth,Drugs,Drug Trafficking,0,2008,12
E01004311,Tower Hamlets,Criminal Damage,Criminal Damage To Other Building,0,2008,7
E01000206,Barnet,Criminal Damage,Criminal Damage To Motor Vehicle,0,2013,11
E01003172,Lambeth,Drugs,Possession Of Drugs,1,2009,3
E01002349,Havering,Burglary,Burglary in Other Buildings,0,2008,10
E01003747,Redbridge,Theft and Handling,Other Theft,0,2015,7
E01004036,Southwark,Drugs,Possession Of Drugs,1,2012,4
E01002561,Hounslow,Criminal Damage,Other Criminal Damage,1,2008,7
E01000655,Bromley,Burglary,Burglary in a Dwelling,0,2009,11
E01001994,Haringey,Criminal Damage,Criminal Damage To Other Building,0,2012,1
E01004763,Westminster,Other Notifiable Offences,Other Notifiable,4,2011,1
E01001733,Hackney,Violence Against the Person,Assault with Injury,0,2008,11
E01003752,Redbridge,Violence Against the Person,Common Assault,0,2011,1
E01002539,Hillingdon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,10
E01000934,Camden,Drugs,Possession Of Drugs,0,2011,10
E01001289,Ealing,Other Notifiable Offences,Other Notifiable,0,2012,7
E01004572,Wandsworth,Theft and Handling,Other Theft Person,0,2009,12
E01033599,Westminster,Drugs,Drug Trafficking,0,2008,9
E01003354,Lewisham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,12
E01003665,Redbridge,Burglary,Burglary in a Dwelling,1,2009,9
E01004633,Wandsworth,Violence Against the Person,Offensive Weapon,0,2013,10
E01001305,Ealing,Other Notifiable Offences,Other Notifiable,0,2008,1
E01000441,Bexley,Burglary,Burglary in a Dwelling,3,2012,6
E01003718,Redbridge,Drugs,Possession Of Drugs,1,2010,7
E01000410,Bexley,Theft and Handling,Theft From Shops,2,2010,10
E01003636,Newham,Theft and Handling,Handling Stolen Goods,0,2009,11
E01001289,Ealing,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,5
E01004231,Tower Hamlets,Robbery,Business Property,0,2011,6
E01001767,Hackney,Violence Against the Person,Other violence,0,2013,2
E01000655,Bromley,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,10
E01002369,Havering,Criminal Damage,Other Criminal Damage,0,2015,5
E01000393,Bexley,Theft and Handling,Theft From Motor Vehicle,1,2008,6
E01004702,Westminster,Burglary,Burglary in a Dwelling,2,2013,11
E01000665,Bromley,Other Notifiable Offences,Other Notifiable,0,2015,5
E01004447,Waltham Forest,Violence Against the Person,Harassment,0,2013,2
E01033710,Hackney,Violence Against the Person,Harassment,0,2014,6
E01000054,Barking and Dagenham,Criminal Damage,Other Criminal Damage,1,2015,5
E01004153,Sutton,Drugs,Possession Of Drugs,0,2013,1
E01001798,Hackney,Violence Against the Person,Wounding/GBH,0,2009,9
E01004462,Waltham Forest,Violence Against the Person,Wounding/GBH,0,2011,3
E01001284,Ealing,Theft and Handling,Other Theft Person,0,2013,9
E01000720,Bromley,Theft and Handling,Other Theft,1,2011,4
E01001084,Croydon,Other Notifiable Offences,Other Notifiable,1,2012,12
E01000762,Bromley,Criminal Damage,Other Criminal Damage,0,2010,11
E01002721,Islington,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,5
E01002714,Islington,Criminal Damage,Other Criminal Damage,1,2013,9
E01003897,Richmond upon Thames,Theft and Handling,Other Theft,0,2008,9
E01004223,Tower Hamlets,Theft and Handling,Theft/Taking of Pedal Cycle,0,2013,11
E01000273,Barnet,Robbery,Business Property,0,2016,11
E01000386,Bexley,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,9
E01002905,Kensington and Chelsea,Violence Against the Person,Assault with Injury,0,2011,2
E01004262,Tower Hamlets,Theft and Handling,Theft From Shops,2,2010,6
E01004349,Waltham Forest,Criminal Damage,Criminal Damage To Other Building,1,2010,5
E01000574,Brent,Violence Against the Person,Other violence,0,2014,4
E01004293,Tower Hamlets,Criminal Damage,Criminal Damage To Other Building,0,2012,5
E01003480,Newham,Drugs,Possession Of Drugs,1,2009,7
E01002033,Haringey,Violence Against the Person,Offensive Weapon,0,2011,3
E01000265,Barnet,Robbery,Business Property,0,2011,12
E01000584,Brent,Criminal Damage,Criminal Damage To Dwelling,0,2009,5
E01000240,Barnet,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,12
E01003781,Redbridge,Violence Against the Person,Wounding/GBH,0,2009,7
E01000554,Brent,Drugs,Possession Of Drugs,0,2016,4
E01001430,Enfield,Burglary,Burglary in Other Buildings,0,2015,1
E01004264,Tower Hamlets,Other Notifiable Offences,Other Notifiable,0,2012,7
E01003964,Southwark,Criminal Damage,Criminal Damage To Other Building,0,2013,3
E01000608,Brent,Drugs,Other Drugs,0,2009,1
E01001095,Croydon,Theft and Handling,Theft From Motor Vehicle,0,2015,9
E01001397,Enfield,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2016,12
E01001081,Croydon,Burglary,Burglary in Other Buildings,0,2014,1
E01000931,Camden,Criminal Damage,Other Criminal Damage,1,2014,9
E01003811,Richmond upon Thames,Violence Against the Person,Harassment,0,2015,9
E01001650,Greenwich,Theft and Handling,Other Theft,1,2010,10
E01002019,Haringey,Sexual Offences,Other Sexual,0,2010,5
E01001567,Enfield,Theft and Handling,Motor Vehicle Interference & Tampering,1,2014,2
E01004152,Sutton,Violence Against the Person,Assault with Injury,1,2011,6
E01000147,Barnet,Criminal Damage,Criminal Damage To Dwelling,0,2008,1
E01003719,Redbridge,Violence Against the Person,Other violence,0,2010,2
E01000522,Brent,Robbery,Business Property,0,2013,2
E01000538,Brent,Burglary,Burglary in Other Buildings,0,2013,4
E01002155,Harrow,Other Notifiable Offences,Other Notifiable,0,2015,5
E01000861,Camden,Violence Against the Person,Other violence,2,2014,12
E01000251,Barnet,Criminal Damage,Criminal Damage To Other Building,0,2016,3
E01002015,Haringey,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2015,10
